DEMONSTRAÇÃO DO RESULTADO DO EXERCÍCIO,,,
Empresa: TechCommerce Soluções Ltda,,,
CNPJ: 12.345.678/0001-90,,,
Período: 01/01/2025 a 31/03/2025,,,
,,
CONTA,JANEIRO,FEVEREIRO,MARÇO,Q1 TOTAL
,,
RECEITA BRUTA,,,,
Vendas de Produtos,180000.00,200000.00,220000.00,600000.00
Prestação de Serviços,78000.00,85000.00,87000.00,250000.00
TOTAL RECEITA BRUTA,258000.00,285000.00,307000.00,850000.00
,,
DEDUÇÕES DA RECEITA,,,,
PIS/COFINS (9,25%),23865.00,26362.50,28397.50,78625.00
ISS (5% sobre serviços),3900.00,4250.00,4350.00,12500.00
ICMS (6,5% sobre produtos),11700.00,13000.00,14300.00,39000.00
Devoluções e Abatimentos,7500.00,9000.00,9000.00,25500.00
TOTAL DEDUÇÕES,47065.00,52612.50,56047.50,155725.00
,,
RECEITA LÍQUIDA,210935.00,232387.50,250952.50,694275.00
,,
CUSTO DOS PRODUTOS E SERVIÇOS,,,,
CMV - Custo Mercadoria Vendida,90000.00,100000.00,110000.00,300000.00
CSP - Custo Serviços Prestados,19500.00,21250.00,21750.00,62500.00
TOTAL CMV/CSP,109500.00,121250.00,131750.00,362500.00
,,
LUCRO BRUTO,101435.00,111137.50,119202.50,331775.00
MARGEM BRUTA (%),48.09%,47.83%,47.50%,47.78%
,,
DESPESAS OPERACIONAIS,,,,
Salários e Encargos Sociais,20500.00,20500.00,21000.00,62000.00
Comissões sobre Vendas,12900.00,14250.00,15350.00,42500.00
Aluguel,5000.00,5000.00,5000.00,15000.00
Marketing e Publicidade,8500.00,10000.00,9500.00,28000.00
Frete e Logística,4300.00,5100.00,5100.00,14500.00
Energia / Água / Telefone,2800.00,2900.00,2800.00,8500.00
Material de Escritório,1500.00,1500.00,1500.00,4500.00
Software e Licenças TI,2700.00,2700.00,2600.00,8000.00
Depreciação e Amortização,4000.00,4000.00,4000.00,12000.00
Outras Despesas Administrativas,6000.00,7000.00,7000.00,20000.00
TOTAL DESPESAS OPERACIONAIS,68200.00,72950.00,73850.00,215000.00
,,
EBIT (Resultado Operacional),33235.00,38187.50,45352.50,116775.00
MARGEM EBIT (%),15.76%,16.43%,18.07%,16.83%
,,
RESULTADO FINANCEIRO,,,,
Receitas Financeiras (aplicações),1200.00,1500.00,1550.00,4250.00
Despesas Financeiras (juros/tarifas),-8200.00,-7500.00,-7300.00,-23000.00
RESULTADO FINANCEIRO LÍQUIDO,-7000.00,-6000.00,-5750.00,-18750.00
,,
LAIR (Lucro Antes do IR),26235.00,32187.50,39602.50,98025.00
,,
IMPOSTOS SOBRE O LUCRO,,,,
IRPJ (15% + 10% s/ excedente),4935.00,6168.75,7684.38,18788.13
CSLL (9%),2361.15,2896.88,3564.23,8822.25
TOTAL IMPOSTOS,7296.15,9065.63,11248.60,27610.38
,,
LUCRO LÍQUIDO DO PERÍODO,18938.85,23121.88,28353.90,70414.63
MARGEM LÍQUIDA (%),8.98%,9.95%,11.30%,10.14%
,,
INDICADORES,,,,
EBITDA (EBIT + Depreciação),37235.00,42187.50,49352.50,128775.00
MARGEM EBITDA (%),17.66%,18.15%,19.67%,18.55%
